0.02570091	0.05929103	0.03686162	0.08923617	-0.06458954	-0.10429213	-0.18667589	-0.67272698	-0.50938353	0.03946398	0.04777644	0.04921799	0.03885880	0.03841881	0.21592845	0.20565836	0.10867948	0.24301498	0.08526777	-0.24460747	-0.22769543	-0.25673252	0.06385200	0.05945048	0.04265381	-0.58180809	-0.32653713	0.03179336	0.04327400	0.02446413	0.00950314	0.00872481	-0.08753877	0.19132657	-0.20829222	-0.02921654	0.06255041	0.18858891	0.27632861	0.07774875	0.03818062	0.06935359	0.09042090	-0.58065118	-0.07622775	0.07948693	0.07394892	0.07477813	0.15355244	0.15264843	0.37358210	-0.01564974	-0.00462197	0.30277140
0.05276255	-0.02971658	-0.05138907	-0.07232628	-0.03561822	0.00347794	-0.01987270	-0.09923214	0.20615685	0.04244907	0.04880100	0.02982681	-0.01266348	-0.01328146	0.53916293	0.45267292	-0.45504700	-0.43888712	0.05321990	-0.04301696	-0.14735605	-0.01180634	-0.08313158	-0.05296703	-0.03989926	-0.25842243	-0.10607567	0.02741746	0.04727166	0.05600029	-0.04010468	-0.04097901	0.03270451	0.43525725	0.31606107	0.05344601	0.07277448	0.19602979	0.23036986	0.14420753	-0.12665843	-0.06576544	-0.07000110	-0.10864334	0.16283076	0.06019317	0.06562342	0.06553454	0.06614142	0.06778586	0.32542241	0.32844257	-0.26237811	-0.15533433
0.04282059	0.08957542	0.06086450	0.07898384	-0.06724117	-0.09950906	-0.18228258	-0.37311381	-0.17187741	0.04287521	0.03333198	0.01622343	-0.05943001	-0.06067416	0.10005986	0.04489205	-0.34218481	-0.15879305	0.01594339	-0.10137909	-0.19426311	-0.05577001	-0.01426356	-0.01808571	-0.05246289	-0.18779453	-0.12968782	0.04523594	0.03999686	0.05111034	0.03524124	0.03399882	0.43462212	0.26485881	0.05055495	-0.06228217	0.09573090	0.22602668	0.22153252	0.02195144	-0.07870987	-0.06356224	-0.04717565	-0.33554705	-0.01758936	0.08353377	0.04029530	0.06567449	0.17138425	0.16906889	0.29451393	-0.05501701	-0.26887968	-0.25455424
0.04914494	0.07272128	0.00040025	0.09804401	0.10890362	0.05903290	-0.00650745	-0.20171759	0.07423352	0.04145448	0.03609418	0.04311116	-0.01031667	-0.01130048	0.30917159	-0.13535662	-0.28831286	0.13487262	0.05422245	-0.21620603	-0.27251277	-0.21276048	-0.07352452	-0.03019005	-0.00853221	-0.41239238	-0.17564618	0.03062386	0.03584610	0.03688576	0.00727569	0.00607475	-0.00865192	0.30617448	-0.06228150	-0.07947029	0.10834264	-0.04108795	0.01269726	-0.13249929	-0.02203461	-0.03479675	0.01784471	-0.41122877	-0.00644691	0.05404558	0.04675857	0.05166811	0.07136331	0.07200617	-0.28104826	0.08013100	0.09221329	0.15150870
0.04297379	0.15851580	0.12310856	0.14328139	-0.04486053	-0.03128549	-0.09377090	-0.40987257	-0.09078777	0.04772293	0.04193891	0.02664184	-0.04405470	-0.04531034	0.01779034	0.38782558	0.03208617	-0.22644050	0.04483706	-0.03371409	-0.13431482	-0.09172593	0.03326883	0.03409790	0.02887977	0.18191706	0.10017857	0.04702540	0.06230049	0.05807647	0.05453929	0.05388651	-0.10084679	0.68767486	0.29434703	-0.10680204	0.11516210	0.39768131	0.43719105	0.30438424	0.06219757	0.03198708	0.06228767	-0.42079847	0.02675423	0.05439026	0.07549483	0.06752116	0.05848656	0.05808383	0.35862960	-0.36486676	-0.19356539	0.10623547
0.05306105	0.02453078	0.05945035	0.04979593	-0.00579833	-0.03735060	-0.16648512	-0.48270709	-0.15815809	0.03326207	0.04997123	0.00374521	-0.08999561	-0.09124809	0.56752096	0.61711592	-0.52780496	-0.48458600	0.07255325	-0.09870751	-0.16201563	-0.06144159	0.17171698	0.13225778	0.10094067	-0.28027354	-0.22699511	0.04974933	0.06435364	0.04893714	0.05441405	0.05419138	0.23296390	0.51301258	-0.46730807	-0.42365519	0.08652436	0.07324392	0.08708401	0.01267433	-0.06187857	-0.03945282	-0.00107463	-0.29651383	0.07466581	0.04679628	0.03943165	0.05054345	0.06773188	0.06703965	-0.27523548	0.49534462	0.10857456	-0.32709042
0.03390014	0.08212786	0.03483149	0.12433089	-0.20393018	-0.19683051	-0.33879471	-0.59318838	-0.35237510	0.04747006	0.06172582	0.05129172	0.02825787	0.02787665	0.15509336	0.40887968	-0.13777752	0.15351474	0.00509818	-0.12932161	-0.23301572	-0.26578781	0.17197149	0.13459380	0.11230080	-0.42268184	-0.26346659	0.04474788	0.04866845	0.04739668	0.02021222	0.01920555	0.28633620	0.59560404	0.13055820	0.02583007	0.09078686	0.04816931	0.06533028	0.08222078	-0.00849459	-0.02899291	-0.03572308	-0.60702955	-0.07760759	0.05947353	0.05660103	0.06816762	0.08986307	0.09068218	-0.21955525	0.40953067	0.29981906	0.01636297
0.05011030	0.14400782	0.08694501	0.04686226	0.00152863	-0.00603434	-0.03634686	-0.53794999	-0.32692582	0.03849629	0.02734303	0.01088547	-0.08134728	-0.08262622	-0.16959404	-0.08393036	0.08954549	-0.15971908	0.04590088	-0.16379958	-0.22964095	-0.25898798	-0.03441986	-0.02174296	-0.02023389	-0.48716319	-0.35821868	0.02630052	0.03579636	0.04743334	-0.02933073	-0.03063420	0.22834891	0.20150509	-0.00061377	-0.19730142	0.08629527	-0.00574490	0.03571255	0.11917482	0.09677146	0.07169943	0.08777106	0.11241802	0.29297748	0.08338040	0.07544348	0.08133286	0.13780839	0.13618239	-0.18638724	0.66658835	0.53282188	0.06118073
0.03757801	0.21369044	0.17591238	0.22637880	0.10317602	0.04179796	0.03322865	-0.32303710	-0.10273221	0.03961261	0.02818861	0.06097086	0.06180428	0.06153541	-0.05889192	-0.13719216	-0.02542357	-0.15201647	0.10493599	-0.09573998	-0.14444113	-0.30606746	0.08156131	0.05172277	0.02408887	-0.23291253	-0.15464242	0.02559012	0.04013576	0.03867538	-0.02715658	-0.02895966	0.06037821	0.01019551	-0.36552068	-0.18688502	0.09825317	-0.05517963	-0.00899601	-0.01791621	0.12489359	0.09447791	0.09489023	-0.48596564	-0.06650509	0.04554363	0.04535616	0.06142081	0.03255469	0.03077636	0.15994849	0.64454819	-0.24795117	-0.39855987
0.06091606	-0.04493443	-0.08999051	-0.05611129	-0.04785044	-0.01602427	-0.07559366	-0.26699871	0.15542999	0.03056652	0.03562242	0.03801888	0.01240937	0.01177606	0.26007834	0.03704241	-0.21666341	-0.22062872	0.00419902	-0.12721259	-0.21909566	-0.21589018	0.11787688	0.08421160	0.05389014	-0.24164739	-0.09669331	0.02546522	0.03932788	0.05279392	-0.04240627	-0.04403539	-0.04439335	0.23210803	0.26921938	0.45926747	0.07323925	0.22020528	0.24788548	0.03512378	-0.03758249	0.00446250	0.01393600	-0.71567993	-0.32269807	0.07048550	0.07549534	0.07784606	0.11578727	0.11445235	0.42964859	-0.05096876	-0.21335378	0.29047989
0.02826729	0.18199032	0.19066257	0.07686887	-0.03188273	-0.05460189	-0.10841749	-0.51307427	-0.36474748	0.03479159	0.06404247	0.01819681	-0.05898356	-0.05976360	0.50919374	0.61102888	0.03942296	-0.16136113	-0.01222283	-0.07889703	-0.11524851	-0.23038185	0.03405592	0.01674942	-0.01977737	-0.17480094	0.01053684	0.04031056	0.04392562	0.06348906	0.01049713	0.01015819	0.65938594	0.11825485	-0.14476480	0.16663497	0.09816886	0.19075486	0.28361607	0.02652906	0.13085729	0.08692787	0.05229293	-0.18880412	0.09909748	0.06094027	0.03962208	0.05637646	0.08810879	0.08645203	0.02592368	-0.10533282	-0.00095806	0.22471104
0.03310773	0.13400614	0.10804527	0.19108802	-0.04864412	0.00707544	-0.00069288	-0.24203037	0.14275616	0.03524471	0.03789543	0.01610270	-0.05265046	-0.05407618	-0.00244810	-0.03099880	0.13705707	0.26043517	0.08859918	-0.14539223	-0.20986151	-0.33734818	0.12731099	0.11981998	0.11636200	0.04291733	-0.06379155	0.03425431	0.05052463	0.04248431	-0.01844603	-0.01973589	0.00789280	0.59656401	-0.08292561	-0.13594411	0.10156163	0.09725977	0.28093479	0.07939032	0.19727084	0.13762699	0.15818338	-0.31505323	0.01438799	0.06492221	0.07311505	0.07950683	0.07675257	0.07441030	0.07366221	0.59470652	0.09319463	-0.30203843
0.04787582	0.19599869	0.17238149	0.11085992	0.01309417	-0.00871236	-0.06986361	0.05575615	0.15481426	0.04963834	0.05530901	0.03532738	0.00423487	0.00306724	0.27910530	0.10707917	-0.11778851	-0.12636373	0.04274659	-0.01282671	-0.02868760	0.09720269	0.08382427	0.08393567	0.08995819	-0.57148808	-0.40367467	0.04940959	0.05823156	0.04883499	0.02481011	0.02390094	0.50684987	0.61234232	-0.24422361	-0.25519752	0.09473471	0.07612715	0.09420769	0.13821921	0.10633534	0.09885977	0.07550766	-0.34799778	-0.01106466	0.07440765	0.05508105	0.08384596	0.11264729	0.11357643	0.19529158	0.61030822	0.11702864	0.08129993
0.03748867	-0.03494701	-0.13886388	-0.02040564	-0.13279579	-0.15646818	-0.25690304	-0.30434908	-0.08091782	0.03426838	0.04512022	0.05285209	0.02991228	0.02962596	0.09263924	0.32161032	0.11063517	-0.17301623	0.01055848	-0.18950414	-0.16931780	-0.24180386	0.16783368	0.13443334	0.09732122	-0.45334180	-0.28923376	0.04373982	0.04397970	0.04800808	0.03405498	0.03358252	0.26839024	0.13712687	-0.02697732	0.45176552	0.09359112	0.12302305	0.16342977	0.07951107	-0.01841195	0.00882330	0.01643803	-0.19190643	0.04649081	0.07852731	0.04610084	0.06725104	0.16371794	0.16398130	0.27668791	0.11897385	0.01049520	-0.21933786
0.01637550	0.02644889	-0.01601294	0.03361401	-0.16805001	-0.17504181	-0.30843381	-0.49135805	-0.25827805	0.03906363	0.05080185	0.03574125	-0.02487294	-0.02537283	-0.18448786	0.59800775	0.42383125	0.06469878	0.01457550	-0.10013243	-0.21784917	-0.07857897	0.11349253	0.08303267	0.05614570	-0.35793824	-0.28872425	0.04489944	0.03848459	0.05418897	0.02826555	0.02770716	0.04426902	0.30732936	0.33800671	0.14520373	0.09549238	0.34734122	0.43893376	0.28507315	0.11878716	0.10526641	0.05736037	-0.23377657	0.11803596	0.07863029	0.06897436	0.08957982	0.08465106	0.08268636	0.42132809	0.08147652	-0.15420556	0.02450518
0.02995643	-0.09067630	-0.16965062	-0.09641825	0.00326210	0.00665971	-0.09526167	-0.23800447	-0.05883718	0.04438174	0.05565877	0.06959569	0.10976351	0.10987414	0.17358570	0.17813288	0.12711833	0.12947975	0.03093724	-0.30434418	-0.35558479	-0.27488693	-0.07785129	-0.04641829	-0.05704800	-0.24093796	-0.20368802	0.02558754	0.03376543	0.04389280	-0.02435241	-0.02535230	-0.09369257	0.43553500	0.26002979	0.17112448	0.11787339	0.16288345	0.33420366	0.16139626	0.06236897	0.03587273	0.07974489	-0.13743210	0.17285343	0.06208146	0.05509303	0.06809775	0.08487798	0.08311266	0.30112000	0.18580931	-0.40996529	-0.05560998
0.04063601	0.18812538	0.11214192	0.05504572	0.06160589	0.04705790	0.06623210	-0.50581137	-0.29281851	0.05555564	0.06277695	0.03190258	-0.00507472	-0.00597113	0.37141846	0.16607257	0.06332126	-0.05420966	0.08490407	-0.07110820	-0.15350927	-0.03132826	-0.02752271	-0.00299453	0.01304503	0.03249142	0.11583826	0.02328006	0.03885001	0.03238440	-0.02098880	-0.02195500	-0.25020878	0.22753033	0.24375221	-0.03583535	0.09346626	0.07184932	0.03016035	-0.08926762	0.01543862	0.03031689	-0.00713393	-0.34088388	0.02877832	0.05703483	0.05232209	0.05802967	0.08066737	0.07818665	0.17550355	0.18312244	-0.27053476	-0.13386329
0.01773539	-0.02584168	-0.15792676	0.13107503	-0.06425367	-0.03968938	-0.02933216	-0.19558401	0.06784435	0.02559899	0.03266029	0.02710856	-0.03615582	-0.03720607	-0.00330567	0.09214899	0.35740052	0.09862512	-0.03051815	-0.29892227	-0.38219773	-0.20302394	0.14899897	0.10715254	0.06662686	-0.37712139	-0.19764041	0.05068733	0.04529022	0.06288872	0.03680771	0.03693546	0.42644135	0.34082324	0.29440837	0.26945211	0.09671695	0.25962350	0.33546155	0.17641998	0.02714594	0.00351966	0.07722745	-0.60773500	-0.06181535	0.05880442	0.06050440	0.07185576	0.09251130	0.09284387	0.13324908	0.04165341	0.06439488	0.11079442
0.03889631	0.16662591	0.22336296	0.11111584	-0.21547703	-0.18771958	-0.30384693	-0.45107163	-0.18370272	0.04774540	0.05836681	0.04970212	0.03365896	0.03378397	0.48802575	0.49335451	-0.34636756	-0.36414548	0.08335005	-0.12694227	-0.25604712	0.20477376	0.10208644	0.08885478	0.05936559	-0.16699294	-0.17481102	0.05134882	0.05191185	0.04949592	0.06048737	0.05953708	0.25037236	0.53098953	-0.01073247	-0.40840061	0.08316658	0.15016837	0.18853501	0.09388790	0.05174051	0.01819377	0.00717638	-0.45447238	0.03948152	0.07532037	0.06539777	0.09118425	0.08948478	0.08860904	0.62623491	0.71993499	-0.24115447	-0.38743706
0.02413261	0.17602151	0.07365226	0.11592099	-0.15137561	-0.12219900	-0.21409474	-0.33786839	-0.14592411	0.05443682	0.04945950	0.00106846	-0.09876786	-0.10022214	0.17446263	-0.06630081	0.35327589	0.21083717	0.08936958	-0.34456973	-0.42341338	-0.32502366	0.16184352	0.12004565	0.09896942	-0.45956931	-0.21102490	0.04730774	0.04816301	0.02860659	0.05529975	0.05469186	-0.17547772	0.25472637	0.28696890	0.27873868	0.08133056	0.22802720	0.39444776	0.14671982	-0.01097489	0.01395578	0.00294997	-0.28598039	0.14397608	0.06162895	0.08243417	0.07374659	0.05623169	0.05709311	0.51467052	-0.26394707	-0.10089030	0.35915241
